House_ID,Property_Code,Area_Sqft,Bedrooms,Bathrooms,Age_Years,Location,Furnishing_Status,Property_Type,Parking_Spaces,Garden_Available,Distance_To_City_Center_Km,Price
6179,HP-2022-16178,3314.0,4,2,3.0,Rural,Unfurnished,Independent House,1,0,5.2,677301.0
6180,HP-2023-16179,2814.0,1,2,5.0,Downtown,Unfurnished,Apartment,3,1,3.1,519173.0
6181,HP-2024-16180,2875.0,5,3,2.0,Urban,Unfurnished,Independent House,1,0,6.6,744677.0
6182,HP-2018-16181,1986.0,3,1,3.0,Rural,Semi-Furnished,Studio,3,1,,439506.0
6183,HP-2019-16182,990.0,1,1,18.0,Urban,Furnished,Apartment,1,0,13.5,160391.0
6184,HP-2020-16183,3567.0,3,1,4.0,Urban,Unfurnished,Independent House,1,0,24.1,648341.0
6185,HP-2021-16184,2157.0,2,2,7.0,Downtown,Unfurnished,Studio,2,1,4.1,465068.0
6186,HP-2022-16185,1676.0,3,1,2.0,Rural,Unfurnished,Apartment,2,0,0.5,383643.0
6187,HP-2023-16186,2492.0,4,3,14.0,Suburban,Furnished ,Villa,2,0,2.2,660169.0
6188,HP-2024-16187,3017.0,3,2,16.0,Downtown,Semi-Furnished,Apartment,2,1,0.9,623581.0
6189,HP-2018-16188,2184.0,3,1,5.0,Rural,Unfurnished,Studio,2,0,3.4,432795.0
6190,HP-2019-16189,3095.0,2,1,18.0,Urban,Furnished,Apartment,2,1,8.3,536071.0
6191,HP-2020-16190,2958.0,2,2,3.0,Urban,Unfurnished,Studio,1,0,5.9,523979.0
6192,HP-2021-16191,1447.0,2,2,14.0,Urban,furnished,Villa,1,0,2.2,406081.0
6193,HP-2022-16192,1728.0,4,2,16.0,Downtown,Semi-Furnished,Apartment,1,0,11.7,447571.0
6194,HP-2023-16193,2870.0,2,1,42.0,Suburban,Semi-Furnished,Villa,2,0,1.1,491928.0
6195,HP-2024-16194,500.0,4,3,3.0,Urban,Unfurnished,Studio,1,0,2.1,331551.0
6196,HP-2018-16195,2095.0,3,1,1.0,Suburban,Furnished,Apartment,0,0,9.0,417563.0
6197,HP-2019-16196,1198.0,2,2,4.0,Suburban,Unfurnished,Studio,0,1,,343507.0
6198,HP-2020-16197,1866.0,4,2,2.0,Downtown,Unfurnished,Apartment,3,1,9.1,570218.0
6199,HP-2021-16198,1991.0,3,1,2.0,Downtown,Semi-Furnished,Apartment,0,1,30.2,449647.0
6200,HP-2022-16199,1949.0,3,2,5.0,Urban,Semi-Furnished,Apartment,0,0,14.2,454288.0
6201,HP-2023-16200,1813.0,4,2,6.0,Suburban,Semi-Furnished,Studio,1,0,1.4,460935.0
6202,HP-2024-16201,,3,1,28.0,Urban,Unfurnished,Studio,1,0,5.9,312692.0
6203,HP-2018-16202,3804.0,3,2,3.0,Downtown,Furnished,Studio,1,0,4.4,736277.0
6204,HP-2019-16203,3507.0,3,1,43.0,Downtown,Semi-Furnished,Apartment,0,1,38.3,578734.0
6205,HP-2020-16204,1387.0,4,3,20.0,Downtown,Furnished,Studio,0,1,26.7,388537.0
6206,HP-2021-16205,3307.0,1,1,26.0,Urban,,Apartment,2,0,1.1,512124.0
6207,HP-2022-16206,1920.0,3,1,32.0,Suburban,Semi-Furnished,Apartment,2,0,19.2,341659.0
6208,HP-2023-16207,2290.0,2,1,17.0,Downtown,Furnished,Apartment,0,1,,431594.0
6209,HP-2024-16208,2156.0,2,2,19.0,Downtown,FURNISHED,Studio,2,0,3.1,449954.0
6210,HP-2018-16209,1738.0,3,2,7.0,Rural,Furnished,Independent House,2,1,3.5,417653.0
6211,HP-2019-16210,2889.0,5,4,9.0,Urban,Furnished,Apartment,2,1,2.7,781766.0
6212,HP-2020-16211,2288.0,5,3,,Urban,Unfurnished,Independent House,1,0,15.4,609692.0
6213,HP-2021-16212,1866.0,2,1,6.0,Suburban,Semi-Furnished,Apartment,1,0,3.2,366907.0
6214,HP-2022-16213,1287.0,3,2,1.0,Suburban,UNFURNISHED,Apartment,2,1,13.6,397279.0
6215,HP-2023-16214,1574.0,4,3,17.0,Urban,Semi_Furnished,Apartment,1,1,41.4,469433.0
6216,HP-2024-16215,1051.0,2,2,10.0,Suburban,#Furnished,Apartment,1,0,,273412.0
6217,HP-2018-16216,2209.0,4,2,20.0,Downtown,Unfurnished,Apartment,1,0,3.4,547043.0
6218,HP-2019-16217,1362.0,4,2,1.0,Suburban,Furnished,Villa,2,1,9.9,479712.0
6219,HP-2020-16218,2014.0,5,3,12.0,Urban,semi-furnished,Apartment,1,0,6.1,588345.0
6220,HP-2021-16219,3159.0,1,1,3.0,Rural,,Independent House,1,0,12.4,507049.0
6221,HP-2022-16220,3040.0,2,2,28.0,Suburban,Furnished,Villa,2,0,1.3,601536.0
6222,HP-2023-16221,2177.0,5,2,1.0,Suburban,,Independent House,2,0,8.1,605055.0
6223,HP-2024-16222,5639.196116120394,4,3,22.0,Rural,Furnished,Apartment,1,0,11.9,1093848.2623224817
6224,HP-2018-16223,3516.0,5,2,1.0,Urban,#Semi-Furnished,Apartment,1,0,11.5,735310.0
6225,HP-2019-16224,2565.0,2,1,0.0,Suburban,Semi-Furnished,Apartment,2,0,26.5,449590.0
6226,HP-2020-16225,1971.0,4,3,3.0,Downtown,Unfurnished,Apartment,0,0,0.5,570385.0
6227,HP-2021-16226,1202.0,3,2,5.0,Suburban,Semi-Furnished,Independent House,2,1,3.4,415910.0
6228,HP-2022-16227,2476.0,1,1,12.0,Downtown,Semi-Furnished,Independent House,2,0,5.2,491437.0
6229,HP-2023-16228,2781.0,3,1,2.0,Rural,Semi-Furnished,Apartment,1,0,3.0,519537.0
6230,HP-2024-16229,1758.0,4,2,7.0,Urban,Semi-Furnished,Villa,1,0,3.0,536570.0
6231,HP-2018-16230,2404.0,2,2,3.0,Urban,Semi-Furnished,Apartment,0,0,1.5,488790.0
6232,HP-2019-16231,1945.0,3,1,23.0,Suburban,Furnished,Independent House,2,1,13.4,416356.0
6233,HP-2020-16232,2071.0,4,2,1.0,Suburban,Semi-Furnished,Villa,1,0,19.1,582091.0
6234,HP-2021-16233,500.0,3,2,5.0,Urban,Unfurnished,Independent House,1,0,,295887.0
6235,HP-2022-16234,2045.0,5,2,12.0,Urban,Furnished,Apartment,1,1,1.3,557787.0
6236,HP-2023-16235,2879.0,3,2,,Rural,Unfurnished,Villa,1,1,,563821.0
6237,HP-2024-16236,1758.0,3,2,24.0,Suburban,Furnished,Villa,1,0,5.7,447701.0
6238,HP-2018-16237,2237.0,6,4,27.0,Urban,Semi_Furnished,Apartment,1,1,12.5,670573.0
6239,HP-2019-16238,1671.0,5,3,1.0,Rural,Unfurnished,Studio,2,1,0.6,551649.0
6240,HP-2020-16239,2452.0,1,1,22.0,Downtown,Unfurnished,Apartment,1,1,8.1,412837.0
6241,HP-2021-16240,2048.0,4,2,18.0,Suburban,Semi_Furnished,Apartment,1,0,1.3,476631.0
6242,HP-2022-16241,,2,1,28.0,Downtown,Furnished,Independent House,2,1,28.5,298506.0
6243,HP-2023-16242,3133.0,1,1,4.0,Suburban,Unfurnished,Studio,2,0,18.3,465636.0
6244,HP-2024-16243,2850.0,3,2,29.0,Downtown,FURNISHED,Apartment,2,1,23.9,563287.0
6245,HP-2018-16244,1777.0,3,2,6.0,Urban,UNFURNISHED,Independent House,0,0,0.9,464684.0
6246,HP-2019-16245,2548.0,4,2,12.0,Urban,Unfurnished,Apartment,1,0,5.4,596885.0
6247,HP-2020-16246,2576.0,4,2,7.0,Urban,Unfurnished,Apartment,1,0,1.4,595850.0
6248,HP-2021-16247,,6,3,7.0,Urban,Semi-Furnished,Apartment,2,0,7.3,706840.0
6249,HP-2022-16248,1014.0,4,3,9.0,Suburban,Unfurnished,Villa,2,0,2.1,445426.0
6250,HP-2023-16249,2905.0,3,2,5.0,Suburban,Semi-Furnished,Apartment,2,0,11.8,551198.0
6251,HP-2024-16250,1801.0,4,2,19.0,Urban,Semi-Furnished,Apartment,0,1,8.3,456440.0
6252,HP-2018-16251,1950.0,6,4,12.0,Rural,Semi-Furnished,Apartment,2,1,6.8,633512.0
6253,HP-2019-16252,4047.0,4,3,,Downtown,Semi-Furnished,Apartment,2,0,14.0,775335.0
6254,HP-2020-16253,2411.0,4,3,3.0,Suburban,Semi-Furnished,Apartment,0,1,5.5,587649.0
6255,HP-2021-16254,1930.0,5,4,42.0,Rural,Unfurnished,Apartment,1,1,2.5,538483.0
6256,HP-2022-16255,656.0,2,1,13.0,Rural,Semi-Furnished,Studio,1,0,7.8,130224.0
6257,HP-2023-16256,3173.0,4,3,3.0,Urban,Unfurnished,Independent House,1,1,25.2,723203.0
6258,HP-2024-16257,1258.0,5,4,17.0,Suburban, Furnished,Apartment,1,1,7.4,477432.0
6259,HP-2018-16258,1498.0,6,5,2.0,Downtown,,Apartment,2,0,7.9,608283.0
6260,HP-2019-16259,1968.0,2,2,1.0,Urban,Furnished,Apartment,2,0,21.8,409014.0
6261,HP-2020-16260,3191.0,3,2,9.0,Urban,Furnished,Apartment,3,0,5.8,613266.0
6262,HP-2021-16261,2741.0,4,2,10.0,Urban,Unfurnished,Studio,1,1,44.9,571872.0
6263,HP-2022-16262,2090.0,2,1,3.0,Urban,Unfurnished,Villa,1,0,1.4,482690.0
6264,HP-2023-16263,2416.0,4,2,,Rural,Semi_Furnished,Apartment,2,1,6.2,533748.0
6265,HP-2024-16264,1780.0,3,1,35.0,Downtown,Semi-Furnished,Villa,1,0,1.9,460958.0
6266,HP-2018-16265,2298.0,3,3,4.0,Urban,Semi-Furnished,Villa,0,1,4.8,622274.0
6267,HP-2019-16266,2251.0,3,2,2.0,Downtown,Furnished,Independent House,2,1,1.5,579064.0
6268,HP-2020-16267,2878.0,3,3,59.0,Urban,Unfurnished,Apartment,1,1,2.0,542081.0
6269,HP-2021-16268,2877.0,3,1,4.0,Suburban,Unfurnished,Apartment,0,1,6.15471475288525,529083.0
6270,HP-2022-16269,2546.0,3,2,14.0,Urban,semi-furnished,Apartment,0,0,3.1,473675.0
6271,HP-2023-16270,1946.0,3,2,3.0,Urban,,Apartment,3,1,1.2,502136.0
6272,HP-2024-16271,2719.0,2,1,10.0,Urban,Furnished,Villa,1,1,13.3,522946.0
6273,HP-2018-16272,,1,2,6.0,Downtown,Semi-Furnished,Independent House,1,1,2.0,464997.0
6274,HP-2019-16273,1443.0,2,2,39.0,Urban,Unfurnished,Apartment,3,1,4.3,332918.0
6275,HP-2020-16274,1918.0,4,3,7.0,Downtown,Unfurnished,Apartment,1,0,0.5,518304.0
6276,HP-2021-16275,2259.0,4,2,,Urban,Semi-Furnished,Independent House,0,1,0.9,578780.0
6277,HP-2022-16276,2837.0,2,1,35.0,Suburban,Furnished,Independent House,1,0,18.1,466396.0
6278,HP-2023-16277,2072.0,2,1,54.0,Rural,Unfurnished,Villa,0,0,,287689.0
6279,HP-2024-16278,1354.0,4,2,1.0,Urban,Semi-Furnished,Villa,0,0,14.7,490688.0
6280,HP-2018-16279,2240.0,3,2,22.0,Suburban,Furnished,Villa,2,0,4.2,556002.0
6281,HP-2019-16280,2279.0,6,5,6.0,Suburban,Semi-Furnished,Apartment,1,1,1.2,722799.0
6282,HP-2020-16281,2330.0,4,4,11.0,Urban,Semi-Furnished,Studio,2,1,0.9,627618.0
6283,HP-2021-16282,2844.0,3,3,6.0,Urban,Unfurnished,Apartment,1,1,7.4,604176.0
6284,HP-2022-16283,2913.0,3,2,6.0,Downtown,Furnished,Apartment,1,1,14.1,629764.0
6285,HP-2023-16284,1784.0,3,2,2.0,Urban,Semi-Furnished,Apartment,1,1,18.4,458942.0
6286,HP-2024-16285,1769.0,2,1,10.0,Urban,Furnished,Apartment,0,1,2.7,369460.0
6287,HP-2018-16286,1472.0,2,1,9.0,Downtown,Furnished,Apartment,1,1,3.1,359265.0
6288,HP-2019-16287,2689.0,2,1,3.0,Rural,Unfurnished,Independent House,1,0,0.9,494460.0
6289,HP-2020-16288,3214.0,4,4,9.0,Urban,Unfurnished,Independent House,1,0,11.9,748758.0
6290,HP-2021-16289,1979.0,3,3,,Downtown,Semi-Furnished,Apartment,2,1,2.6,458017.0
6291,HP-2022-16290,2031.0,1,1,15.0,Rural,Unfurnished,Apartment,0,1,5.2,308689.0
6292,HP-2023-16291,3227.0,4,2,8.0,Urban,Unfurnished,Independent House,1,1,21.1,695262.0
6293,HP-2024-16292,2554.0,3,2,30.0,Suburban,Unfurnished,Apartment,2,1,11.2,475810.0
6294,HP-2018-16293,2505.0,3,2,10.0,Urban,Semi-Furnished,Independent House,1,1,0.5,573211.0
6295,HP-2019-16294,1366.0,2,1,2.0,Downtown,Semi-Furnished,Apartment,2,0,0.5,349418.0
6296,HP-2020-16295,,3,2,10.0,Urban,Unfurnished,Studio,2,0,12.4,520219.0
6297,HP-2021-16296,1550.0,6,3,2.0,Urban,Semi-Furnished,Apartment,3,1,6.4,610481.0
6298,HP-2022-16297,1406.0,2,1,18.0,Downtown,Semi-Furnished,Apartment,1,0,10.2,320811.0
6299,HP-2023-16298,1957.0,3,2,41.0,Downtown,Furnished,Independent House,3,1,1.4,471404.0
6300,HP-2024-16299,1790.0,2,1,5.0,Suburban,Semi-Furnished,Independent House,2,1,16.4,396624.0
6301,HP-2018-16300,2045.0,2,1,7.0,Downtown,Semi-Furnished,Apartment,2,0,11.9,435905.0
6302,HP-2019-16301,1191.0,3,2,7.0,Rural,Furnished,Villa,3,0,17.7,372113.0
6303,HP-2020-16302,2871.0,4,1,4.0,Rural,Semi-Furnished,Independent House,1,1,3.3,576122.0
6304,HP-2021-16303,2989.0,5,4,19.0,Downtown,Semi-Furnished,Apartment,2,0,2.6,734089.0
6305,HP-2022-16304,837.0,2,1,12.0,Rural,Semi-Furnished,Villa,1,0,1.3,269524.0
6306,HP-2023-16305,2885.0,3,1,1.0,Rural,Unfurnished,Apartment,1,0,21.3,501859.0
6307,HP-2024-16306,1633.0,4,2,22.0,Downtown,Furnished,Studio,1,1,1.6,428956.0
6308,HP-2018-16307,2800.0,3,2,2.0,Rural,Semi-Furnished,Apartment,0,1,1.0,577349.0
6309,HP-2019-16308,2152.0,3,3,46.0,Downtown, Unfurnished,Villa,1,0,1.7,509184.0
6310,HP-2020-16309,2220.0,2,1,,Suburban,Furnished,Independent House,3,1,11.8,457110.0
6311,HP-2021-16310,2070.0,3,2,11.0,Suburban,Furnished,Apartment,2,1,17.6,475718.0
6312,HP-2022-16311,3048.0,3,2,1.0,Urban,Semi-Furnished,Villa,2,0,13.3,685532.0
6313,HP-2023-16312,,4,3,5.0,Urban,Furnished,Apartment,2,0,6.6,470732.0
6314,HP-2024-16313,2625.0,4,3,19.0,Downtown,Furnished,Independent House,1,1,40.8,620307.0
6315,HP-2018-16314,2971.0,2,1,8.0,Suburban,Unfurnished,Apartment,1,0,0.6,513332.0
6316,HP-2019-16315,2701.0,2,1,28.0,Downtown,Semi-Furnished,Apartment,1,0,16.2,455416.0
6317,HP-2020-16316,3827.0,5,4,10.0,Rural,Furnished,Independent House,0,0,4.5,840778.0
6318,HP-2021-16317,1830.0,3,4,32.0,Suburban,Unfurnished,Villa,2,0,4.9,538562.0
6319,HP-2022-16318,2870.0,5,2,49.0,Urban,SEMI-FURNISHED,Independent House,2,0,1.1,607423.0
6320,HP-2023-16319,2126.0,2,1,7.0,Suburban,Unfurnished,Apartment,1,1,0.5,417264.0
6321,HP-2024-16320,3063.0,3,1,10.0,Urban,Semi-Furnished,Villa,0,0,3.0,623049.0
6322,HP-2018-16321,2195.0,3,3,22.0,Suburban,Unfurnished,Independent House,1,1,1.5,544398.0
6323,HP-2019-16322,1928.0,5,2,3.0,Suburban,Furnished,Independent House,1,1,5.3,607480.0
6324,HP-2020-16323,3114.0,2,2,24.0,Downtown,Semi-Furnished,Apartment,1,0,1.3,592899.0
6325,HP-2021-16324,1856.0,2,1,11.0,Suburban,Unfurnished,Independent House,1,1,1.2,412430.0
6326,HP-2022-16325,1211.0,3,2,16.0,Urban,Furnished,Apartment,1,0,16.8,325734.0
6327,HP-2023-16326,1838.0,5,3,60.93853442478758,Urban,unfurnished,Apartment,3,1,,557730.0659293674
6328,HP-2024-16327,2633.0,5,4,17.0,Downtown,Unfurnished,Villa,1,0,26.6,751735.0
6329,HP-2018-16328,3174.0,6,3,4.0,Suburban,unfurnished,Independent House,2,0,9.1,776072.0
6330,HP-2019-16329,2278.0,6,4,20.0,Suburban,Unfurnished,Independent House,2,0,51.39803906624634,679317.0
6331,HP-2020-16330,3123.0,1,1,9.0,Urban,Semi-Furnished,Apartment,1,0,14.5,470452.0
6332,HP-2021-16331,1249.0,1,1,4.0,Downtown,Semi-Furnished,Independent House,2,0,8.6,291249.0
6333,HP-2022-16332,1890.0,2,2,37.0,Rural,Unfurnished,Apartment,1,1,3.2,341680.0
6334,HP-2023-16333,1998.0,3,1,17.0,Urban,Furnished,Independent House,0,1,1.4,470093.0
6335,HP-2024-16334,2120.0,5,3,51.0,Downtown,Semi-Furnished,Apartment,0,1,2.2,558625.0
6336,HP-2018-16335,2259.0,5,3,5.0,Urban,,Apartment,2,1,14.7,635567.0
6337,HP-2019-16336,2684.0,2,2,13.0,Downtown,Unfurnished,Studio,1,1,,506629.0
6338,HP-2020-16337,1889.0,4,3,11.0,Suburban,Unfurnished,Apartment,1,0,4.9,491917.0
6339,HP-2021-16338,2297.0,5,3,14.0,Suburban,Unfurnished,Villa,0,0,0.5,662646.0
6340,HP-2022-16339,2168.0,3,1,0.0,Urban,Unfurnished,Apartment,1,1,2.5,476383.0
6341,HP-2023-16340,1552.0,2,2,4.0,Rural,Semi-Furnished,Independent House,2,0,10.4,359478.0
6342,HP-2024-16341,2120.0,3,3,29.0,Urban,Semi-Furnished,Apartment,2,0,5.7,488671.0
6343,HP-2018-16342,2099.0,3,1,7.0,Rural,Semi-Furnished,Independent House,1,1,4.6,439471.0
6344,HP-2019-16343,2084.0,4,2,39.0,Urban,Unfurnished,Apartment,1,0,3.0,464553.0
6345,HP-2020-16344,2222.0,3,2,3.0,Urban,Unfurnished,Studio,3,0,7.5,486185.0
6346,HP-2021-16345,2253.0,1,1,60.0,Suburban,Unfurnished,Apartment,2,0,27.1,246414.0
6347,HP-2022-16346,1897.0,6,3,14.0,Rural,Unfurnished,Apartment,2,1,18.5,569261.0
6348,HP-2023-16347,3091.0,3,1,18.0,Suburban,Unfurnished,Independent House,0,1,,593560.0
6349,HP-2024-16348,1381.0,3,2,6.0,Urban, Unfurnished,Apartment,1,1,5.2,405232.0
6350,HP-2018-16349,1695.0,6,3,29.0,Rural,Furnished,Studio,2,1,3.2,519546.0
6351,HP-2019-16350,4146.0,2,1,9.0,Suburban,Furnished,Apartment,1,0,5.7,663311.0
6352,HP-2020-16351,1473.0,2,1,14.0,Urban,Unfurnished,Apartment,2,0,7.5,327766.0
6353,HP-2021-16352,1252.0,4,3,,Suburban,Unfurnished,Independent House,2,0,1.8,474125.0
6354,HP-2022-16353,,3,1,12.0,Downtown,Unfurnished,Studio,1,0,12.2,521257.0
6355,HP-2023-16354,746.0,4,2,25.0,Downtown,Unfurnished,Independent House,2,0,5.2,367268.0
6356,HP-2024-16355,2035.0,3,3,2.0,Downtown,,Independent House,0,0,38.6,531098.0
6357,HP-2018-16356,,1,1,16.0,Rural,Unfurnished,Villa,2,0,0.5,610759.0
6358,HP-2019-16357,1119.0,3,2,0.0,Downtown,Unfurnished,Studio,3,0,1.7,392311.0
6359,HP-2020-16358,813.0,2,1,31.0,Suburban,Semi-Furnished,Villa,3,0,9.4,226995.0
6360,HP-2021-16359,1151.0,4,4,49.0,Urban,#Semi-Furnished,Studio,2,1,9.5,375938.0
6361,HP-2022-16360,2829.0,4,2,5.0,Downtown,Semi-Furnished,Apartment,1,0,7.0,649126.0
6362,HP-2023-16361,2987.0,5,3,1.0,Rural,Semi-Furnished,Apartment,2,0,28.6,633979.0
6363,HP-2024-16362,1841.0,4,3,13.0,Urban,unfurnished,Apartment,2,0,4.3,522885.0
6364,HP-2018-16363,2678.0,2,1,,Suburban,Unfurnished,Studio,0,1,4.3,468082.0
6365,HP-2019-16364,3173.0,4,2,8.0,Downtown,furnished,Villa,0,0,19.3,766812.0
6366,HP-2020-16365,3451.0,4,2,4.0,Suburban,Furnished,Independent House,1,0,6.2,721631.0
6367,HP-2021-16366,2028.0,4,2,8.0,Rural,Furnished,Apartment,0,0,3.5,466137.0
6368,HP-2022-16367,589.0,5,3,0.0,Suburban,Unfurnished,Apartment,3,0,10.2,426336.0
6369,HP-2023-16368,1625.0,4,3,1.0,Suburban,Un-furnished,Villa,1,0,7.7,536321.0
6370,HP-2024-16369,1901.0,3,1,0.0,Urban,SEMI-FURNISHED,Apartment,1,0,2.9,436281.0
6371,HP-2018-16370,2019.0,4,2,12.0,Rural,Furnished,Independent House,1,0,2.8,499949.0
6372,HP-2019-16371,2068.0,3,1,10.0,Urban,Unfurnished,Independent House,2,1,4.0,502044.0
6373,HP-2020-16372,2983.0,2,1,3.0,Rural,Furnished,Apartment,3,0,0.6,495231.0
6374,HP-2021-16373,3092.0,4,1,12.0,Urban,Furnished,Studio,0,1,22.9,594753.0
6375,HP-2022-16374,2080.0,2,1,26.0,Urban,Furnished,Apartment,2,0,1.6,369697.0
6376,HP-2023-16375,2969.0,2,2,4.0,Suburban,Unfurnished,Studio,1,0,1.7,558310.0
6377,HP-2024-16376,2450.0,1,1,21.0,Downtown,Semi-Furnished,Independent House,1,0,8.3,402994.0
6378,HP-2018-16377,2245.0,4,1,13.0,Suburban,Furnished,Apartment,2,1,10.3,484548.0
6379,HP-2019-16378,2835.0,3,2,0.0,Suburban,Unfurnished,Villa,1,0,10.7,588393.0
6380,HP-2020-16379,2251.0,4,2,6.0,Suburban,Semi-Furnished,Villa,1,0,3.8,639777.0
6381,HP-2021-16380,3640.0,3,2,9.0,Rural,Unfurnished,Villa,1,0,16.5,668066.0
6382,HP-2022-16381,1193.0,3,2,16.0,Rural,Furnished,Independent House,0,0,6.3,344301.0
6383,HP-2023-16382,1839.0,3,2,4.0,Urban,Unfurnished,Villa,0,0,4.6,515817.0
6384,HP-2024-16383,2111.0,4,2,49.0,Downtown,Furnished,Studio,0,0,13.3,414952.0
6385,HP-2018-16384,2508.0,3,1,14.0,Downtown,Semi-Furnished,Apartment,2,1,2.2,546775.0
6386,HP-2019-16385,3088.0,6,3,6.0,Downtown,Semi-Furnished,Apartment,0,1,15.7,765268.0
6387,HP-2020-16386,2183.0,5,3,1.0,Urban,Unfurnished,Apartment,1,0,6.2,600766.0
6388,HP-2021-16387,1204.0,5,3,,Suburban,Unfurnished,Studio,1,1,18.4,425246.0
6389,HP-2022-16388,2790.0,5,2,8.0,Downtown,Unfurnished,Independent House,3,0,1.8,731734.0
6390,HP-2023-16389,2728.0,3,1,8.0,Urban,Semi Furnished,Apartment,2,1,22.0,499181.0
6391,HP-2024-16390,841.0,3,2,18.0,Urban,Unfurnished,Apartment,3,1,9.3,329642.0
6392,HP-2018-16391,2197.0,4,2,16.0,Urban,Unfurnished,Apartment,0,0,,504655.0
6393,HP-2019-16392,,4,1,3.0,Rural,Semi-Furnished,Villa,2,1,4.4,444324.0
6394,HP-2020-16393,1735.0,5,3,11.0,Rural,Furnished,Villa,0,0,25.0,539837.0
6395,HP-2021-16394,3881.9456117690747,4,2,0.0,Urban,Unfurnished,Studio,2,0,4.7,1067411.2518553566
6396,HP-2022-16395,2766.0,6,3,6.0,Downtown,Semi-Furnished,Villa,1,1,5.5,829034.0
6397,HP-2023-16396,2282.0,3,1,17.0,Suburban,Semi-Furnished,Apartment,2,0,12.2,435222.0
6398,HP-2024-16397,1300.0,5,3,6.0,Downtown,Semi-Furnished,Villa,1,0,2.7,594839.0
6399,HP-2018-16398,2816.0,4,2,22.0,Suburban,Unfurnished,Independent House,1,0,2.8,608798.0
6400,HP-2019-16399,1196.0,4,2,45.0,Suburban,Furnished,Villa,2,1,11.9,410946.0
6401,HP-2020-16400,2431.0,3,2,11.0,Rural,Semi-Furnished,Independent House,3,0,1.1,512540.0
6402,HP-2021-16401,1630.0,4,3,2.0,Suburban,Furnished,Independent House,1,0,13.9,515299.0
6403,HP-2022-16402,1944.0,5,4,6.0,Urban,Unfurnished,Apartment,3,0,7.9,636242.0
6404,HP-2023-16403,2553.0,2,2,0.0,Urban,Furnished,Studio,0,0,6.2,459708.0
6405,HP-2024-16404,2565.0,4,3,11.0,Rural,Furnished,Apartment,2,1,2.1,595430.0
6406,HP-2018-16405,3136.0,3,2,21.0,Urban,Unfurnished,Independent House,3,0,12.3,596520.0
6407,HP-2019-16406,2142.0,6,4,12.0,Downtown,#Semi-Furnished,Apartment,0,1,13.1,656504.0
6408,HP-2020-16407,2415.0,3,2,19.0,Suburban,Unfurnished,Apartment,1,1,5.3,494902.0
6409,HP-2021-16408,1894.0,2,1,19.0,Urban,Semi_Furnished,Studio,1,0,3.9,369914.0
6410,HP-2022-16409,2327.0,3,1,23.0,Downtown,Semi-Furnished,Apartment,1,0,2.3,503836.0
6411,HP-2023-16410,2508.0,4,2,4.0,Rural,Unfurnished,Apartment,2,1,11.2,556272.0
6412,HP-2024-16411,2131.0,2,2,25.0,Urban,Unfurnished,Apartment,2,0,8.2,396523.0
6413,HP-2018-16412,937.0,4,2,,Urban,Semi-Furnished,Independent House,3,1,1.9,439389.0
6414,HP-2019-16413,2432.0,5,3,4.0,Downtown,Unfurnished,Independent House,1,1,12.7,665466.0
6415,HP-2020-16414,2455.0,5,3,52.0,Suburban,,Apartment,1,1,17.1,539903.0
6416,HP-2021-16415,1724.0,2,1,36.0,Downtown,#Semi-Furnished,Independent House,1,1,0.5,359403.0
6417,HP-2022-16416,1301.0,6,3,10.0,Suburban,Unfurnished,Studio,3,0,11.8,498956.0
6418,HP-2023-16417,3233.0,4,2,22.0,Suburban,#Furnished,Apartment,0,0,15.3,631676.0
6419,HP-2024-16418,2544.0,2,1,4.0,Urban,Unfurnished,Independent House,3,0,38.1,437641.0
6420,HP-2018-16419,2040.0,1,1,6.0,Suburban,semi-furnished,Independent House,1,0,2.2,378006.0
6421,HP-2019-16420,1404.0,2,1,2.0,Urban,Furnished,Apartment,2,0,3.7,338768.0
6422,HP-2020-16421,1625.0,5,3,9.0,Downtown,Unfurnished,Independent House,1,0,27.1,558562.0
6423,HP-2021-16422,3112.0,1,1,8.0,Suburban,Unfurnished,Apartment,2,0,0.8,492685.0
6424,HP-2022-16423,2296.0,2,1,3.0,Downtown,Furnished,Villa,1,0,5.9,526027.0
6425,HP-2023-16424,1815.0,4,3,,Rural,Semi-Furnished,Apartment,2,0,5.7,480270.0
6426,HP-2024-16425,2557.0,4,2,2.0,Rural,Unfurnished,Independent House,2,0,7.5,553430.0
6427,HP-2018-16426,1630.0,4,2,1.0,Suburban,#Semi-Furnished,Apartment,1,0,3.2,439214.0
6428,HP-2019-16427,,4,2,6.0,Urban,Furnished,Studio,0,1,20.8,673867.0
6429,HP-2020-16428,3147.0,2,1,6.0,Suburban,Semi-Furnished,Independent House,2,0,2.5,545053.0
6430,HP-2021-16429,1873.0,5,2,5.0,Downtown,Semi-Furnished,Villa,1,1,8.4,630381.0
6431,HP-2022-16430,1760.0,2,2,4.0,Downtown,Unfurnished,Studio,2,1,5.5,407666.0
6432,HP-2023-16431,500.0,3,2,5.0,Urban,Furnished,Apartment,2,1,2.5,310457.0
6433,HP-2024-16432,1163.0,4,3,2.0,Rural,Unfurnished,Studio,1,0,1.7,384412.0
6434,HP-2018-16433,1262.0,2,1,6.0,Urban,Semi-Furnished,Villa,1,1,25.1,366455.0
6435,HP-2019-16434,2295.0,6,3,28.0,Suburban,Unfurnished,Apartment,2,0,6.6,620905.0
6436,HP-2020-16435,1972.0,3,1,3.0,Suburban,Semi-Furnished,Apartment,2,1,7.4,434284.0
